metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1770260875,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260875,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260875,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260875,70.084800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260875,0.526200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260875,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260875,70.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260875,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260876,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260876,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260876,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260876,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260876,1070.956700,,,,,,,,,test_500_users,,,,,,,
iterations,1770260876,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260876,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260876,75.714500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260876,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260876,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260876,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260876,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260876,75.258600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260876,0.455900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260876,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260876,75.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260876,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260877,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260877,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260877,265.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260877,521.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260877,1076.087900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260877,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260877,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260877,77.536700,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260877,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260877,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260877,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260877,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260877,77.370900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260877,0.165800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260877,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260877,77.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260877,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260878,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260878,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260878,259.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260878,515.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260878,1077.755400,,,,,,,,,test_500_users,,,,,,,
iterations,1770260878,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260878,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260878,72.184600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260878,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260878,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260878,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260878,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260878,71.869400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260878,0.315200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260878,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260878,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260878,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260879,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260879,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260879,274.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260879,531.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260879,1072.457600,,,,,,,,,test_500_users,,,,,,,
iterations,1770260879,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260880,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260880,71.639800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260880,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260880,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260880,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260880,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260880,71.171900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260880,0.467900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260880,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260880,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260880,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260880,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260880,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260881,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260881,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260881,1071.907900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260881,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260881,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260881,78.383900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260881,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260881,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260881,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260881,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260881,78.122600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260881,0.261300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260881,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260881,78.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260881,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260881,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260881,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260882,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260882,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260882,1078.577400,,,,,,,,,test_500_users,,,,,,,
iterations,1770260882,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260882,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260882,71.171000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260882,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260882,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260882,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260882,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260882,70.631800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260882,0.539200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260882,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260882,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260882,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260882,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260882,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260883,274.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260883,531.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260883,1071.594200,,,,,,,,,test_500_users,,,,,,,
iterations,1770260883,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260883,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260883,77.154000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260883,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260883,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260883,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260883,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260883,76.225800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260883,0.928200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260883,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260883,77.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260883,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260883,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260883,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260884,271.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260884,527.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260884,1077.473900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260884,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260884,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260884,72.607400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260884,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260884,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770260884,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770260884,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770260884,71.604900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770260884,1.002500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770260884,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770260884,72.000000,,,,,,,,,test_500_users,,,,,,,
checks,1770260884,1.000000,status 201 or 409,,,,,,,,test_500_users,,,,,,,
vus,1770260884,1.000000,,,,,,,,,,,,,,,,
vus_max,1770260884,1.000000,,,,,,,,,,,,,,,,
data_sent,1770260885,262.000000,,,,,,,,,test_500_users,,,,,,,
data_received,1770260885,518.000000,,,,,,,,,test_500_users,,,,,,,
iteration_duration,1770260885,1073.117900,,,,,,,,,test_500_users,,,,,,,
iterations,1770260885,1.000000,,,,,,,,,test_500_users,,,,,,,
http_reqs,1770260885,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770260885,79.469800,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770260885,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770260885,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_500_users,,201,,,http://localhost:3000/api/auth/register,,
