metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1770263056,77.164600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263056,0.406000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263056,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263056,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263056,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263056,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263056,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263057,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263057,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263057,1078.121700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263057,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263057,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263057,77.372500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263057,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263057,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263057,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263057,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263057,77.372500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263057,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263057,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263057,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263057,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263057,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263057,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263058,271.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263058,527.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263058,1077.745300,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263058,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263058,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263058,79.247500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263058,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263058,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263058,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263058,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263058,78.502100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263058,0.745400,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263058,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263058,79.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263058,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263058,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263058,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263059,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263059,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263059,1079.603200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263059,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263059,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263059,84.369900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263059,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263059,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263059,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263059,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263059,84.369900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263059,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263059,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263059,84.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263059,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263059,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263059,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263060,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263060,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263060,1084.904200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263060,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263060,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263060,81.090300,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263060,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263060,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263060,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263060,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263060,80.836100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263060,0.254200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263060,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263060,81.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263060,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263060,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263060,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263061,277.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263061,534.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263061,1081.132200,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263061,1.000000,,,,,,,,,test_1000_users,,,,,,,
vus,1770263061,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263061,1.000000,,,,,,,,,,,,,,,,
http_reqs,1770263061,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263061,76.954500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263061,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263061,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263061,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263061,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263061,76.568500,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263061,0.386000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263061,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263061,77.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263061,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263062,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263062,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263062,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263062,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263062,1077.441600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263062,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263063,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263063,85.187100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263063,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263063,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263063,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263063,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263063,84.498900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263063,0.688200,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263063,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263063,85.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263063,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263063,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263063,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263064,280.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263064,537.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263064,1085.472600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263064,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263064,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263064,85.747100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263064,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263064,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263064,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263064,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263064,84.964100,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263064,0.783000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263064,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263064,86.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263064,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263064,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263064,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263065,274.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263065,531.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263065,1086.145600,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263065,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263065,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263065,77.845600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263065,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263065,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263065,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263065,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263065,76.936000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_receiving,1770263065,0.909600,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_failed,1770263065,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
register_response_time,1770263065,78.000000,,,,,,,,,test_1000_users,,,,,,,
checks,1770263065,1.000000,status 201 or 409,,,,,,,,test_1000_users,,,,,,,
vus,1770263065,1.000000,,,,,,,,,,,,,,,,
vus_max,1770263065,1.000000,,,,,,,,,,,,,,,,
data_sent,1770263066,268.000000,,,,,,,,,test_1000_users,,,,,,,
data_received,1770263066,524.000000,,,,,,,,,test_1000_users,,,,,,,
iteration_duration,1770263066,1078.055700,,,,,,,,,test_1000_users,,,,,,,
iterations,1770263066,1.000000,,,,,,,,,test_1000_users,,,,,,,
http_reqs,1770263066,1.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_duration,1770263066,113.619900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_blocked,1770263066,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_connecting,1770263066,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_tls_handshaking,1770263066,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_sending,1770263066,0.000000,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
http_req_waiting,1770263066,113.619900,,,,true,,POST,http://localhost:3000/api/auth/register,HTTP/1.1,test_1000_users,,201,,,http://localhost:3000/api/auth/register,,
